sample_order,frame_index,time_fs,txt_path,source_file,local_frame
0,0,0.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0000_frame_00000_time_00000.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,0
1,20,2.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0001_frame_00020_time_00002.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,20
2,40,4.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0002_frame_00040_time_00004.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,40
3,60,6.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0003_frame_00060_time_00006.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,60
4,80,8.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0004_frame_00080_time_00008.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,80
5,100,10.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0005_frame_00100_time_00010.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,100
6,120,12.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0006_frame_00120_time_00012.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,120
7,140,14.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0007_frame_00140_time_00014.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,140
8,160,16.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0008_frame_00160_time_00016.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,160
9,180,18.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0009_frame_00180_time_00018.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,180
