frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
0,0.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6932.053482806034,-188630.7847984813,-1025.1673086873984,0.0,-6932.053482806034,-6931.089989887248,0.9433361631625375,7
20,2.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6932.019965737185,-188629.87275257503,-1025.1623519161687,0.004956771229672086,-6932.019965737185,-6931.089974741565,0.972094310567234,11187
40,4.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.935348827297,-188627.57020915713,-1025.1498380932453,0.01747059415311014,-6931.935348827297,-6931.090017312902,0.9893814613761203,22367
60,6.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.822710417531,-188624.50516188287,-1025.1331802276243,0.03412845977413781,-6931.822710417531,-6931.089936444175,1.169137320700917,33547
80,8.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.684775944144,-188620.7517736509,-1025.1127813785374,0.05452730886099744,-6931.684775944144,-6931.089910585259,0.8820236719729557,44727
100,10.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.529298907502,-188616.52102795444,-1025.0897881954045,0.07752049199393696,-6931.529298907502,-6931.089889782454,0.9190374041295446,55907
120,12.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.383023098293,-188612.5406604116,-1025.0681557631067,0.0991529242917295,-6931.383023098293,-6931.089906895007,0.9439082769208539,67087
140,14.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.282393518442,-188609.80239004653,-1025.0532738589486,0.11403482844980317,-6931.282393518442,-6931.089900028303,1.0443237139818262,78267
160,16.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.248523078211,-188608.88072841507,-1025.0482648283428,0.11904385905563686,-6931.248523078211,-6931.089909394729,0.9636149934646123,89447
180,18.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.250447875602,-188608.93310482032,-1025.0485494827192,0.11875920467923606,-6931.250447875602,-6931.0899014791385,0.959297286383243,100627
200,20.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.251411818746,-188608.95933504953,-1025.0486920383125,0.11861664908587954,-6931.251411818746,-6931.089922288715,0.9290578641556984,111807
220,22.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.249076910724,-188608.8957989655,-1025.0483467335082,0.11896195389022068,-6931.249076910724,-6931.0899231749045,0.8449592364375418,122987
240,24.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.256401132356,-188609.09510118925,-1025.0494298977676,0.11787878963082221,-6931.256401132356,-6931.089924507753,0.9684371492772593,134167
260,26.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.250293840931,-188608.92891332338,-1025.0485267028446,0.11878198455383426,-6931.250293840931,-6931.089931297093,0.9772032712495076,145347
280,28.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.209792971007,-188607.82682850858,-1025.0425371114598,0.1247715759386665,-6931.209792971007,-6931.0899262853845,0.8778904542609717,156527
300,30.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.138135369969,-188605.87692584927,-1025.0319398143981,0.13536887300028866,-6931.138135369969,-6931.08992179829,0.9019897651783801,167707
320,32.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6931.06101159977,-188603.77828114963,-1025.0205341366827,0.14677455071569057,-6931.06101159977,-6931.0899169731065,0.8673614003636476,178887
340,34.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.992667172453,-188601.91853454016,-1025.010426818153,0.1568818692453533,-6930.992667172453,-6931.089925471013,0.9073530003931602,190067
360,36.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.910040602699,-188599.6701510364,-1024.9982073425892,0.16910134480917804,-6930.910040602699,-6931.089937216118,0.9275354827787448,201247
