time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
0.0,1.9131065227775692,1.0375777247893305,1.8278918930219472,1.8419037332419723,0.05904853518520703,176,1,173,-1,3.869113509636109,4,1.9264322177896134
2.0,1.8938035457258233,1.0471076605719718,1.8177334917359254,1.8661751837073322,0.041291964607571785,176,1,173,-1,3.8943585621455195,4,1.9484056273100023
4.0,1.876531448642907,1.0648744604303508,1.8069237191624747,1.889782962700913,0.03779375569730625,174,1,173,-1,3.9227767058904304,4,1.9700677854573145
6.0,1.8629912802620598,1.0631997692488175,1.7961707908515834,1.913672275132697,0.04499179818762755,174,1,173,-1,3.9538759209022696,4,1.9907727240949558
8.0,1.8541572539554683,1.0382635583554627,1.790975145776038,1.9420381445991257,0.05904639588023208,174,1,173,-1,3.9860252859412157,4,2.0091498827814056
10.0,1.849127042593471,1.0167580066380908,1.7844382982658118,1.967608263803264,0.0735072320694794,174,1,173,-1,4.019795406665894,4,2.0246656897827195
12.0,1.8467748759366638,1.0296718233742168,1.772406896702929,1.98538527539856,0.08393260585753026,174,1,173,-1,4.055707622627317,4,2.0368283847722775
14.0,1.8483552449121552,1.061616647366373,1.7542416679783557,1.9943288496669282,0.08921022633925624,174,1,173,-1,4.094241024640007,4,2.0449448483723667
16.0,1.8558260990459328,1.0735184379217038,1.7367477896101189,2.000899240774059,0.09515654025514309,174,1,173,-1,4.135223497825872,4,2.0485965979241874
18.0,1.869018180953932,1.055820338293039,1.724284336296229,2.0094882152466216,0.10568215932249103,174,1,173,-1,4.177621409295225,4,2.0481402734299894
20.0,1.8858796420708923,1.0369295711872912,1.7117054067441124,2.0151349241447107,0.11628804768508338,174,1,173,-1,4.217817151773074,4,2.0440063567717606
22.0,1.90375718936093,1.044922388907626,1.6987984531341223,2.0169929314066533,0.12682509273133036,174,1,173,-1,4.248997383020924,4,2.036465260442388
24.0,1.9213487149473363,1.0637213663706926,1.6854634978411358,2.0157342041478206,0.1373130275794221,174,1,173,-1,4.26601011769846,4,2.026606343636449
26.0,1.9381259430391744,1.0606043375819871,1.6715720329065658,2.012927273272572,0.14798476067110045,174,1,173,-1,4.268377215100567,4,2.0159108214363335
28.0,1.953496270166208,1.0329599689770708,1.6570076687805049,2.0085344335710342,0.15923445296990657,174,1,173,-1,4.259342312172918,4,2.0042356534931485
30.0,1.966603999642681,1.0136355909920862,1.642041799132322,2.0005265093838798,0.17148903197501397,174,1,173,-1,4.244928322680756,4,1.9895494245940761
