time_fs,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN
0.0,0,1,3,3,2.5056680712838553,3.4626713276195313,2
2.0,0,1,3,3,2.511129241314684,3.478937007103673,2
4.0,0,1,3,3,2.516764273110225,3.4996100267803736,2
6.0,0,1,3,3,2.522716360496021,3.5258123195688604,2
8.0,0,1,3,3,2.528896032084237,3.5585860433593504,2
10.0,0,0,3,3,2.5354167500752243,3.592107041802898,2
12.0,0,0,3,3,2.5422151991669555,3.630488915513853,2
14.0,0,0,3,3,2.5491643814450877,3.670559902227736,2
16.0,0,0,3,3,2.555887440004223,3.707035800036576,2
18.0,0,0,3,3,2.562033575085174,3.741656896242736,2
20.0,0,0,3,3,2.567507436272705,3.780490963498385,2
22.0,0,0,3,3,2.572099945141592,3.826223769986499,2
24.0,0,0,3,3,2.575677012141347,3.8781022743707485,1
26.0,0,0,3,3,2.578267545713067,3.9348541896010087,1
28.0,0,0,3,3,2.5799455204107784,3.996461364503617,1
30.0,0,0,3,3,2.5807316570749457,4.062538103446243,0
32.0,0,0,3,3,2.5807199935985805,4.129425843108774,0
34.0,0,0,3,3,2.5800148546739803,4.152746893655032,0
36.0,0,0,3,3,2.578748570486689,4.1691906052778265,0
38.0,0,0,3,3,2.57705286096705,4.171593811927365,0
40.0,0,0,3,3,2.575036632085384,4.154001130447538,0
42.0,0,0,3,3,2.5728265625434505,4.113538438254318,0
44.0,0,0,3,3,2.570625595555521,4.051294987071447,0
46.0,0,0,3,3,2.568597566263572,3.9727766397071433,1
48.0,0,1,3,3,2.5668479037449594,3.884482424245082,1
50.0,0,1,3,3,2.565500887686488,3.790588007960416,1
52.0,0,1,3,3,2.5647094087043616,3.6937861216884738,1
54.0,0,1,3,3,2.5645808495437694,3.6006149551118307,1
56.0,0,1,3,3,2.5652107448737955,3.5195184554616032,1
58.0,0,1,3,3,2.5666570347341366,3.4611770575580043,1
60.0,0,1,3,3,2.5689652282919773,3.4309305801501817,1
62.0,0,1,3,3,2.5622017961886296,3.4318525208969657,2
64.0,0,1,3,3,2.552910689555521,3.4620892866944937,2
66.0,0,1,3,3,2.543066988157218,3.5112305748932107,2
68.0,0,1,3,3,2.5327658204574894,3.5591534656902057,2
70.0,0,1,3,3,2.5217639646899754,3.595407309906522,2
72.0,0,1,3,3,2.5104419737922656,3.629470770221784,2
74.0,0,1,3,3,2.4986930458427534,3.6784663559018607,2
76.0,0,1,3,3,2.4864471822959353,3.7478174739638175,1
78.0,0,0,3,3,2.473991459630283,3.832351754693635,1
80.0,0,0,3,3,2.4612149432036383,3.927504752903056,1
82.0,0,0,3,3,2.4484237972959058,4.025916464025745,0
84.0,0,0,3,3,2.435494827530158,4.123096790326166,0
86.0,0,0,3,3,2.422293128015508,4.215023844920788,0
88.0,0,0,3,3,2.4090835882218524,4.297530994171619,0
90.0,0,1,3,3,2.3960559794310097,4.3690356084804165,0
92.0,0,1,3,3,2.383271211849669,4.4243387805756536,0
94.0,0,1,3,3,2.3707015096577804,4.453767909377767,0
