time_fs,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv
0.0,3,45,9,1,2,1.87255559531485,48,0.21831991841393325,0.05904853518520703,15.961249734708394
2.0,3,47,9,1,2,1.8562848287525668,48,0.21617315133822101,0.041291964607571785,15.959984010267267
4.0,3,44,9,1,2,1.8361519359750709,48,0.2141599808488829,0.03779375569730625,15.958786870789808
6.0,3,43,9,1,2,1.813598033854268,47,0.21224621877627506,0.04499179818762755,15.957655182481494
8.0,3,43,9,1,2,1.7854737498798396,47,0.21052155435026185,0.05904639588023208,15.956592359571381
10.0,3,43,9,1,2,1.763429618235416,47,0.20902023223923513,0.0735072320694794,15.955558391568914
12.0,3,41,9,1,2,1.7514020856904755,47,0.20778743270772101,0.08393260585753026,15.954556560947358
14.0,3,41,9,1,2,1.7510980320691023,45,0.2068340423591242,0.08921022633925624,15.953613593272122
16.0,3,40,9,1,2,1.7624969794871443,44,0.2062108867116929,0.09515654025514309,15.667188190755358
18.0,3,38,9,1,2,1.781850155075474,44,0.20598117951003217,0.10568215932249103,15.38411882862848
20.0,3,38,9,1,2,1.7976103926338962,43,0.20618251281669833,0.11628804768508338,15.388200108758278
22.0,4,38,9,1,2,1.81635787362305,43,0.20679450215550513,0.12682509273133036,15.107816425967675
24.0,5,37,9,1,2,1.8326741574298362,44,0.20776464462523891,0.1373130275794221,15.113088928732868
26.0,6,36,9,1,2,1.824463850610855,44,0.20910522035064297,0.14798476067110045,15.117912332083648
28.0,6,36,9,1,2,1.818439490037928,44,0.21085856981131318,0.15923445296990657,15.122394993197528
30.0,6,35,9,1,2,1.8015145001986277,45,0.21300632216751708,0.17148903197501397,15.126603930293445
32.0,6,35,9,1,2,1.7898137888300618,45,0.21551595015956096,0.1853577540676543,15.130628230906133
34.0,6,34,9,1,2,1.7762270386927252,46,0.2183350495999049,0.20095525540822656,15.134401999081607
36.0,8,34,9,1,2,1.742720211768334,46,0.22151533450340113,0.21814370661822835,15.137862697741916
38.0,8,32,9,1,2,1.7174136522046035,45,0.22513449837148805,0.23673704744711266,14.855553470687433
40.0,8,32,9,1,2,1.7029093835752982,43,0.22924202031219182,0.25675191549746224,14.85941120808739
42.0,8,32,9,1,2,1.701137378713135,42,0.23382760294342886,0.2781022507406732,14.862828010848546
44.0,9,31,9,1,2,1.7130554082973073,42,0.23871664640763252,0.29988229758121854,14.580603144481493
