frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
0,0.0,-188630.7847984813,-984.7216956190912,-1025.1673086873984,-5.351748345755929,0.0,0.0,0.0,184,1.9131065227775688,1.0375777247893303,1.8278918930219472,1.8419037332419723,0.059048535185207,176,1,173,-1,3.869113509636109,4,1.9264322177896132,0,1,3,3,2.5056680712838557,3.462671327619532,2,3,45,9,1,2,1.87255559531485,48,0.2183199184139332,0.059048535185207,15.961249734708394,0.0
20,2.0,-188629.87275257503,-983.7404982619134,-1025.1623519161687,-5.346415751423443,0.004956771229672,0.0053325943324864,0.0003758231028143,184,1.8938035457258235,1.0471076605719718,1.8177334917359251,1.866175183707332,0.0412919646075717,176,1,173,-1,3.89435856214552,4,1.9484056273100023,0,1,3,3,2.511129241314684,3.478937007103673,2,3,47,9,1,2,1.8562848287525668,48,0.216173151338221,0.0412919646075717,15.959984010267268,0.3758231028143
40,4.0,-188627.57020915716,-981.16000624226,-1025.1498380932453,-5.332391338273152,0.0174705941531101,0.0193570074827773,0.0018864133296672,184,1.876531448642907,1.0648744604303508,1.8069237191624747,1.889782962700913,0.0377937556973062,174,1,173,-1,3.9227767058904304,4,1.9700677854573143,0,1,3,3,2.516764273110225,3.4996100267803736,2,3,44,9,1,2,1.8361519359750709,48,0.2141599808488829,0.0377937556973062,15.958786870789808,1.8864133296671999
60,6.0,-188624.50516188287,-977.6754767470208,-1025.1331802276245,-5.313453677972939,0.0341284597741378,0.0382946677829902,0.0041662080088524,184,1.86299128026206,1.0631997692488175,1.7961707908515834,1.913672275132697,0.0449917981876275,174,1,173,-1,3.9538759209022696,4,1.990772724094956,0,1,3,3,2.522716360496021,3.5258123195688604,2,3,43,9,1,2,1.813598033854268,47,0.212246218776275,0.0449917981876275,15.957655182481494,4.1662080088524
80,8.0,-188620.7517736509,-973.3828055434076,-1025.1127813785374,-5.290123943170693,0.0545273088609974,0.0616244025852363,0.0070970937242389,184,1.8541572539554685,1.0382635583554627,1.790975145776038,1.9420381445991255,0.059046395880232,174,1,173,-1,3.986025285941216,4,2.0091498827814056,0,1,3,3,2.528896032084237,3.5585860433593504,2,3,43,9,1,2,1.7854737498798396,47,0.2105215543502618,0.059046395880232,15.95659235957138,7.0970937242389
100,10.0,-188616.52102795444,-968.5248591475336,-1025.0897881954045,-5.2637220605844215,0.0775204919939369,0.0880262851715079,0.0105057931775709,184,1.849127042593471,1.0167580066380908,1.7844382982658118,1.967608263803264,0.0735072320694794,174,1,173,-1,4.019795406665894,4,2.0246656897827195,0,0,3,3,2.5354167500752243,3.592107041802898,2,3,43,9,1,2,1.763429618235416,47,0.2090202322392351,0.0735072320694794,15.955558391568914,10.5057931775709
120,12.0,-188612.5406604116,-963.9517235331384,-1025.0681557631067,-5.238868062680099,0.0991529242917295,0.1128802830758299,0.0137273587841004,184,1.846774875936664,1.0296718233742168,1.772406896702929,1.98538527539856,0.0839326058575302,174,1,173,-1,4.055707622627317,4,2.036828384772277,0,0,3,3,2.5422151991669555,3.630488915513853,2,3,41,9,1,2,1.7514020856904755,47,0.207787432707721,0.0839326058575302,15.954556560947358,13.7273587841004
140,14.0,-188609.80239004653,-960.851090507969,-1025.0532738589486,-5.222016796238962,0.1140348284498031,0.1297315495169675,0.0156967210671643,184,1.8483552449121552,1.061616647366373,1.7542416679783557,1.994328849666928,0.0892102263392562,174,1,173,-1,4.094241024640007,4,2.0449448483723667,0,0,3,3,2.549164381445088,3.670559902227736,2,3,41,9,1,2,1.7510980320691023,45,0.2068340423591242,0.0892102263392562,15.953613593272122,15.6967210671643
160,16.0,-188608.88072841507,-959.8870704941596,-1025.0482648283428,-5.216777557033477,0.1190438590556368,0.1349707887224527,0.0159269296668158,184,1.8558260990459328,1.0735184379217038,1.7367477896101189,2.000899240774059,0.095156540255143,174,1,173,-1,4.135223497825872,4,2.048596597924188,0,0,3,3,2.555887440004223,3.707035800036576,2,3,40,9,1,2,1.7624969794871443,44,0.2062108867116929,0.095156540255143,15.667188190755358,15.9269296668158
180,18.0,-188608.93310482032,-960.1132929496614,-1025.0485494827192,-5.218007026900334,0.118759204679236,0.1337413188555958,0.0149821141763597,184,1.869018180953932,1.055820338293039,1.724284336296229,2.0094882152466216,0.105682159322491,174,1,173,-1,4.177621409295225,4,2.0481402734299894,0,0,3,3,2.562033575085174,3.741656896242736,2,3,38,9,1,2,1.781850155075474,44,0.2059811795100321,0.105682159322491,15.38411882862848,14.982114176359701
